timestamp,close,return
2025-12-08 14:50:00+00:00,685.584228515625,7.906177181693508e-05
2025-12-08 14:51:00+00:00,685.489990234375,-0.00013745689782573844
2025-12-08 14:52:00+00:00,685.6199951171875,0.0001896524889708484
2025-12-08 14:53:00+00:00,685.7000122070312,0.00011670763748661273
2025-12-08 14:54:00+00:00,685.8599853515625,0.00023329902535129676
2025-12-08 14:55:00+00:00,685.6699829101562,-0.00027702803117879427
2025-12-08 14:56:00+00:00,685.5800170898438,-0.00013120863178328612
2025-12-08 14:57:00+00:00,685.5850219726562,7.300216878780574e-06
2025-12-08 14:58:00+00:00,685.4299926757812,-0.00022612701839508365
2025-12-08 14:59:00+00:00,685.4400024414062,1.4603629447051958e-05
2025-12-08 15:00:00+00:00,685.4299926757812,-1.4603416184311158e-05
2025-12-08 15:01:00+00:00,685.469970703125,5.832547126760623e-05
2025-12-08 15:02:00+00:00,685.64990234375,0.00026249383388798897
2025-12-08 15:03:00+00:00,685.6599731445312,1.4687963560966466e-05
2025-12-08 15:04:00+00:00,685.6300048828125,-4.370717686974501e-05
2025-12-08 15:05:00+00:00,685.3049926757812,-0.00047403439860660423
2025-12-08 15:06:00+00:00,685.3464965820312,6.056267894383183e-05
2025-12-08 15:07:00+00:00,685.3200073242188,-3.865089840626723e-05
2025-12-08 15:08:00+00:00,685.385009765625,9.484976465246042e-05
2025-12-08 15:09:00+00:00,685.22998046875,-0.00022619300782200646
2025-12-08 15:10:00+00:00,685.0900268554688,-0.00020424327199686232
2025-12-08 15:11:00+00:00,685.02001953125,-0.00010218704327091821
2025-12-08 15:12:00+00:00,685.0900268554688,0.00010219748652984251
2025-12-08 15:13:00+00:00,684.9600219726562,-0.00018976321025898635
2025-12-08 15:14:00+00:00,684.9199829101562,-5.845459766351535e-05
2025-12-08 15:15:00+00:00,684.77001953125,-0.0002189502170298896
2025-12-08 15:16:00+00:00,684.9299926757812,0.00023361587097636693
2025-12-08 15:17:00+00:00,685.1599731445312,0.0003357722266643659
2025-12-08 15:18:00+00:00,685.0050048828125,-0.0002261782179241445
2025-12-08 15:19:00+00:00,685.010009765625,7.306344883328819e-06
2025-12-08 15:20:00+00:00,685.02001953125,1.4612583002060475e-05
2025-12-08 15:21:00+00:00,684.9849853515625,-5.114329317190691e-05
2025-12-08 15:22:00+00:00,685.0050048828125,2.9226233681178826e-05
2025-12-08 15:23:00+00:00,684.8400268554688,-0.00024084207585017836
2025-12-08 15:24:00+00:00,684.75,-0.00013145676645409665
2025-12-08 15:25:00+00:00,684.3049926757812,-0.0006498829123311456
2025-12-08 15:26:00+00:00,684.0599975585938,-0.0003580203561419637
2025-12-08 15:27:00+00:00,684.4613037109375,0.0005866534423530911
2025-12-08 15:28:00+00:00,684.4000244140625,-8.952923495131326e-05
2025-12-08 15:29:00+00:00,684.5549926757812,0.00022642936322436746
2025-12-08 15:30:00+00:00,684.3499755859375,-0.0002994895837986622
2025-12-08 15:31:00+00:00,684.6420288085938,0.0004267600395633231
2025-12-08 15:32:00+00:00,684.5850219726562,-8.326517148926627e-05
2025-12-08 15:33:00+00:00,684.9500122070312,0.0005331554484251377
2025-12-08 15:34:00+00:00,684.9000244140625,-7.29802059681317e-05
2025-12-08 15:35:00+00:00,684.9299926757812,4.3755673310608145e-05
2025-12-08 15:36:00+00:00,684.7249755859375,-0.00029932561288903425
2025-12-08 15:37:00+00:00,684.77001953125,6.578399637602317e-05
2025-12-08 15:38:00+00:00,684.8300170898438,8.761709315896482e-05
2025-12-08 15:39:00+00:00,684.6900024414062,-0.00020445168135663216
2025-12-08 15:40:00+00:00,684.5900268554688,-0.00014601584013351765
2025-12-08 15:41:00+00:00,684.4854125976562,-0.0001528130029778696
2025-12-08 15:42:00+00:00,684.3699951171875,-0.00016861934285894442
2025-12-08 15:43:00+00:00,684.280029296875,-0.00013145786775337065
2025-12-08 15:44:00+00:00,684.0750122070312,-0.0002996099273193664
2025-12-08 15:45:00+00:00,684.280029296875,0.00029969972033083714
2025-12-08 15:46:00+00:00,684.2899780273438,1.4538975335876003e-05
2025-12-08 15:47:00+00:00,684.3200073242188,4.388387648401881e-05
2025-12-08 15:48:00+00:00,684.47998046875,0.00023376949792353052
2025-12-08 15:49:00+00:00,684.4149780273438,-9.496616885962261e-05
2025-12-08 15:50:00+00:00,684.0900268554688,-0.00047478676286660804
2025-12-08 15:51:00+00:00,684.1699829101562,0.00011687943333282824
2025-12-08 15:52:00+00:00,684.0499877929688,-0.00017538787170567893
2025-12-08 15:53:00+00:00,684.1798706054688,0.00018987327654085284
2025-12-08 15:54:00+00:00,684.0399780273438,-0.00020446754447944748
2025-12-08 15:55:00+00:00,683.8699951171875,-0.0002484985024507891
2025-12-08 15:56:00+00:00,683.7150268554688,-0.00022660485593051227
2025-12-08 15:57:00+00:00,683.97998046875,0.00038752053541935005
2025-12-08 15:58:00+00:00,683.8800048828125,-0.0001461674154102921
2025-12-08 15:59:00+00:00,683.7050170898438,-0.00025587499520285384
2025-12-08 16:00:00+00:00,683.469970703125,-0.0003437833288385539
2025-12-08 16:01:00+00:00,682.9650268554688,-0.0007387944888592735
2025-12-08 16:02:00+00:00,682.9600219726562,-7.32816852355711e-06
2025-12-08 16:03:00+00:00,683.0399780273438,0.00011707281848871709
2025-12-08 16:04:00+00:00,683.27001953125,0.00033679068767056286
2025-12-08 16:05:00+00:00,683.5549926757812,0.0004170725136261044
2025-12-08 16:06:00+00:00,683.3699951171875,-0.0002706403443409888
2025-12-08 16:07:00+00:00,683.5,0.00019024084133256736
2025-12-08 16:08:00+00:00,683.5930786132812,0.00013617939031629334
2025-12-08 16:09:00+00:00,683.6599731445312,9.785723896693632e-05
2025-12-08 16:10:00+00:00,683.5150146484375,-0.00021203303072869772
2025-12-08 16:11:00+00:00,683.6699829101562,0.00022672254214994858
2025-12-08 16:12:00+00:00,683.625,-6.579623397351408e-05
2025-12-08 16:13:00+00:00,683.6300048828125,7.321093892898034e-06
2025-12-08 16:14:00+00:00,683.4100952148438,-0.0003216793680763663
2025-12-08 16:15:00+00:00,683.2750244140625,-0.00019764238445851845
2025-12-08 16:16:00+00:00,683.3300170898438,8.048395421500487e-05
2025-12-08 16:17:00+00:00,683.4299926757812,0.00014630644554913808
2025-12-08 16:18:00+00:00,683.4699096679688,5.840684871216695e-05
2025-12-08 16:19:00+00:00,683.4799194335938,1.4645510334032608e-05
2025-12-08 16:20:00+00:00,683.6599731445312,0.00026343672406170526
2025-12-08 16:21:00+00:00,683.7650146484375,0.00015364582984589426
2025-12-08 16:22:00+00:00,683.8200073242188,8.042627891624576e-05
2025-12-08 16:23:00+00:00,684.02001953125,0.0002924924759277747
2025-12-08 16:24:00+00:00,683.9000244140625,-0.00017542632344258458
2025-12-08 16:25:00+00:00,683.7899780273438,-0.00016091004940821385
2025-12-08 16:26:00+00:00,683.7949829101562,7.319327532284703e-06
2025-12-08 16:27:00+00:00,683.6298828125,-0.00024144678124660146
2025-12-08 16:28:00+00:00,684.02001953125,0.0005706841209822677
2025-12-08 16:29:00+00:00,684.0900268554688,0.00010234689368693317
2025-12-08 16:30:00+00:00,684.0399780273438,-7.316117200983907e-05
2025-12-08 16:31:00+00:00,683.7999877929688,-0.0003508424099233354
2025-12-08 16:32:00+00:00,683.719970703125,-0.00011701826743515387
2025-12-08 16:33:00+00:00,683.8300170898438,0.00016095242414171373
2025-12-08 16:34:00+00:00,683.6599731445312,-0.0002486640554858477
2025-12-08 16:35:00+00:00,683.5150146484375,-0.00021203303072869772
2025-12-08 16:36:00+00:00,683.6950073242188,0.00026333390185118155
2025-12-08 16:37:00+00:00,683.6599731445312,-5.124240971809968e-05
2025-12-08 16:38:00+00:00,683.6699829101562,1.4641438753404401e-05
2025-12-08 16:39:00+00:00,683.52001953125,-0.00021935053849797548
2025-12-08 16:40:00+00:00,683.6751098632812,0.00022689947272880318
2025-12-08 16:41:00+00:00,683.6199951171875,-8.061540532722233e-05
2025-12-08 16:42:00+00:00,683.6500244140625,4.392688494991859e-05
2025-12-08 16:43:00+00:00,683.635009765625,-2.1962477731785057e-05
2025-12-08 16:44:00+00:00,683.8297729492188,0.0002848935189267987
2025-12-08 16:45:00+00:00,683.780029296875,-7.274274141244597e-05
2025-12-08 16:46:00+00:00,683.6799926757812,-0.00014629941912258637
2025-12-08 16:47:00+00:00,683.6599731445312,-2.928202004515157e-05
2025-12-08 16:48:00+00:00,683.6655883789062,8.213490032549231e-06
2025-12-08 16:49:00+00:00,683.3800048828125,-0.00041772395883044044
2025-12-08 16:50:00+00:00,683.52001953125,0.00020488549187436256
2025-12-08 16:51:00+00:00,683.4199829101562,-0.00014635507115412505
2025-12-08 16:52:00+00:00,683.1992797851562,-0.00032293923285675596
2025-12-08 16:53:00+00:00,683.3499755859375,0.00022057371141936954
2025-12-08 16:54:00+00:00,683.3599853515625,1.4648080753021375e-05
2025-12-08 16:55:00+00:00,683.25,-0.0001609478955749699
2025-12-08 16:56:00+00:00,683.22998046875,-2.9300448225355602e-05
2025-12-08 16:57:00+00:00,683.3250122070312,0.0001390918738899405
2025-12-08 16:58:00+00:00,683.4000854492188,0.00010986461909978651
2025-12-08 16:59:00+00:00,683.38818359375,-1.741564820101349e-05
2025-12-08 17:00:00+00:00,683.0198974609375,-0.0005389120585547191
2025-12-08 17:01:00+00:00,683.094970703125,0.0001099136971947079
2025-12-08 17:02:00+00:00,682.6298828125,-0.0006808539230588329
2025-12-08 17:03:00+00:00,682.8756103515625,0.0003599718460172152
2025-12-08 17:04:00+00:00,682.77001953125,-0.00015462672661292753
2025-12-08 17:05:00+00:00,682.9710083007812,0.00029437257609710166
2025-12-08 17:06:00+00:00,683.0800170898438,0.00015960968728934155
2025-12-08 17:07:00+00:00,683.1950073242188,0.00016834079682914727
2025-12-08 17:08:00+00:00,683.3499755859375,0.00022682873858470565
2025-12-08 17:09:00+00:00,683.214111328125,-0.00019882090095346694
2025-12-08 17:10:00+00:00,683.114990234375,-0.00014508057153173048
2025-12-08 17:11:00+00:00,683.0700073242188,-6.584968972911387e-05
2025-12-08 17:12:00+00:00,682.969970703125,-0.00014645149109326905
2025-12-08 17:13:00+00:00,682.875,-0.00013905545953540877
2025-12-08 17:14:00+00:00,682.89501953125,2.9316538531887204e-05
2025-12-08 17:15:00+00:00,682.9199829101562,3.6555221801792825e-05
2025-12-08 17:16:00+00:00,682.9199829101562,0.0
2025-12-08 17:17:00+00:00,682.9600219726562,5.862921499155682e-05
2025-12-08 17:18:00+00:00,683.02001953125,8.784929814842357e-05
2025-12-08 17:19:00+00:00,683.0,-2.9310314013542005e-05
2025-12-08 17:20:00+00:00,682.9199829101562,-0.00011715532920020255
2025-12-08 17:21:00+00:00,682.8800048828125,-5.853984118808775e-05
2025-12-08 17:22:00+00:00,682.8499145507812,-4.406386453859046e-05
2025-12-08 17:23:00+00:00,682.8367919921875,-1.921733943888171e-05
2025-12-08 17:24:00+00:00,682.6900024414062,-0.00021497018394833756
2025-12-08 17:25:00+00:00,682.594970703125,-0.0001392018894980085
2025-12-08 17:26:00+00:00,682.42822265625,-0.0002442854899783464
2025-12-08 17:27:00+00:00,682.5499877929688,0.00017842922182320642
2025-12-08 17:28:00+00:00,682.5599975585938,1.4665249145062731e-05
2025-12-08 17:29:00+00:00,682.6900024414062,0.00019046660114496738
2025-12-08 17:30:00+00:00,682.8099975585938,0.00017576808911567987
2025-12-08 17:31:00+00:00,682.9299926757812,0.00017573720012387106
2025-12-08 17:32:00+00:00,682.719970703125,-0.0003075307497234503
2025-12-08 17:33:00+00:00,682.8289794921875,0.00015966837611358642
2025-12-08 17:34:00+00:00,682.7550048828125,-0.00010833548603927934
2025-12-08 17:35:00+00:00,682.6945190429688,-8.859084065471201e-05
2025-12-08 17:36:00+00:00,682.7899780273438,0.00013982679179669333
2025-12-08 17:37:00+00:00,682.75,-5.8550987317107506e-05
2025-12-08 17:38:00+00:00,682.7000122070312,-7.321536868365452e-05
2025-12-08 17:39:00+00:00,682.7100219726562,1.4662026433409636e-05
2025-12-08 17:40:00+00:00,682.7999877929688,0.0001317775005742483
2025-12-08 17:41:00+00:00,683.076171875,0.0004044875321747021
2025-12-08 17:42:00+00:00,683.0900268554688,2.0283214433813868e-05
2025-12-08 17:43:00+00:00,682.7999877929688,-0.0004245985903720273
2025-12-08 17:44:00+00:00,682.8699951171875,0.00010252976782409995
2025-12-08 17:45:00+00:00,682.719970703125,-0.00021969688979639468
2025-12-08 17:46:00+00:00,682.8458251953125,0.00018434277242240782
2025-12-08 17:47:00+00:00,683.0499877929688,0.00029898783901605164
2025-12-08 17:48:00+00:00,683.0599975585938,1.4654514023604293e-05
2025-12-08 17:49:00+00:00,683.2000122070312,0.00020498147884229212
2025-12-08 17:50:00+00:00,683.27001953125,0.00010246973502336942
2025-12-08 17:51:00+00:00,683.2650146484375,-7.324897433602651e-06
2025-12-08 17:52:00+00:00,683.3400268554688,0.00010978493764945974
2025-12-08 17:53:00+00:00,683.4299926757812,0.00013165600839526448
2025-12-08 17:54:00+00:00,683.4600830078125,4.402840430439703e-05
2025-12-08 17:55:00+00:00,683.3499755859375,-0.00016110292994786501
2025-12-08 17:56:00+00:00,683.77001953125,0.0006146834862361672
2025-12-08 17:57:00+00:00,684.0150146484375,0.0003583004668081813
2025-12-08 17:58:00+00:00,684.155029296875,0.00020469528510203006
2025-12-08 17:59:00+00:00,684.1221923828125,-4.799630589025217e-05
2025-12-08 18:00:00+00:00,684.0800170898438,-6.164877186898288e-05
2025-12-08 18:01:00+00:00,683.8499755859375,-0.0003362786489289338
2025-12-08 18:02:00+00:00,683.7999877929688,-7.309760145257638e-05
2025-12-08 18:03:00+00:00,683.6699829101562,-0.00019012121253780823
2025-12-08 18:04:00+00:00,683.760009765625,0.00013168174370559171
2025-12-08 18:05:00+00:00,683.9089965820312,0.00021789343377554005
2025-12-08 18:06:00+00:00,683.7750244140625,-0.00019589180525225736
2025-12-08 18:07:00+00:00,683.8198852539062,6.560760226981266e-05
2025-12-08 18:08:00+00:00,683.8499755859375,4.400330069387337e-05
2025-12-08 18:09:00+00:00,684.02001953125,0.000248656798103708
2025-12-08 18:10:00+00:00,683.9500122070312,-0.0001023468936870442
2025-12-08 18:11:00+00:00,684.0,7.308690997387401e-05
2025-12-08 18:12:00+00:00,684.0599975585938,8.771572893828683e-05
2025-12-08 18:13:00+00:00,684.02001953125,-5.844228208995439e-05
2025-12-08 18:14:00+00:00,683.8200073242188,-0.00029240694909526965
2025-12-08 18:15:00+00:00,683.989990234375,0.0002485784392611823
2025-12-08 18:16:00+00:00,683.989990234375,0.0
2025-12-08 18:17:00+00:00,683.9099731445312,-0.00011698576146756956
2025-12-08 18:18:00+00:00,683.760009765625,-0.00021927356639750428
2025-12-08 18:19:00+00:00,683.8800048828125,0.00017549303187336385
2025-12-08 18:20:00+00:00,683.8400268554688,-5.845766371048722e-05
2025-12-08 18:21:00+00:00,683.89501953125,8.041745674658429e-05
2025-12-08 18:22:00+00:00,683.9299926757812,5.113817696056344e-05
2025-12-08 18:23:00+00:00,683.8300170898438,-0.00014617809864769793
2025-12-08 18:24:00+00:00,683.8699951171875,5.846193695013824e-05
2025-12-08 18:25:00+00:00,683.5999755859375,-0.0003948404421569851
2025-12-08 18:26:00+00:00,683.52001953125,-0.00011696322051357733
2025-12-08 18:27:00+00:00,683.3599853515625,-0.00023413239570835298
2025-12-08 18:28:00+00:00,683.0750122070312,-0.00041701760512746766
2025-12-08 18:29:00+00:00,682.8300170898438,-0.00035866502625514496
2025-12-08 18:30:00+00:00,682.7294921875,-0.00014721804816397732
2025-12-08 18:31:00+00:00,682.78271484375,7.79557011363341e-05
2025-12-08 18:32:00+00:00,682.760009765625,-3.3253738900174135e-05
2025-12-08 18:33:00+00:00,682.6799926757812,-0.00011719650931407699
2025-12-08 18:34:00+00:00,682.52001953125,-0.00023433108666948144
2025-12-08 18:35:00+00:00,682.5344848632812,2.1194004010682832e-05
2025-12-08 18:36:00+00:00,682.760009765625,0.00033042272199468314
2025-12-08 18:37:00+00:00,682.9199829101562,0.0002343036238841023
2025-12-08 18:38:00+00:00,683.1300048828125,0.0003075352572952106
2025-12-08 18:39:00+00:00,683.0599975585938,-0.00010248023614589652
2025-12-08 18:40:00+00:00,682.7899780273438,-0.0003953086584123078
2025-12-08 18:41:00+00:00,682.8099975585938,2.9320189068648972e-05
2025-12-08 18:42:00+00:00,682.8499755859375,5.854927064152804e-05
2025-12-08 18:43:00+00:00,682.7899780273438,-8.786345572064924e-05
2025-12-08 18:44:00+00:00,682.97998046875,0.000278273623691927
2025-12-08 18:45:00+00:00,682.9749755859375,-7.328008075790926e-06
2025-12-08 18:46:00+00:00,682.97998046875,7.328061775835337e-06
2025-12-08 18:47:00+00:00,682.9000244140625,-0.00011706939730882215
2025-12-08 18:48:00+00:00,682.8300170898438,-0.000102514748449134
2025-12-08 18:49:00+00:00,682.6799926757812,-0.000219709752511843
2025-12-08 18:50:00+00:00,682.77001953125,0.00013187270234160664
2025-12-08 18:51:00+00:00,682.6500244140625,-0.00017574749001114665
2025-12-08 18:52:00+00:00,682.719970703125,0.00010246288223969557
2025-12-08 18:53:00+00:00,682.5399780273438,-0.0002636405605593861
2025-12-08 18:54:00+00:00,682.5900268554688,7.332732108911166e-05
2025-12-08 18:55:00+00:00,682.4598999023438,-0.00019063705592725633
2025-12-08 18:56:00+00:00,682.0499877929688,-0.0006006391136441636
2025-12-08 18:57:00+00:00,682.0001220703125,-7.31115366157109e-05
2025-12-08 18:58:00+00:00,681.739990234375,-0.0003814249111097068
2025-12-08 18:59:00+00:00,682.1099853515625,0.000542721745075081
2025-12-08 19:00:00+00:00,682.0900268554688,-2.9259938312486966e-05
2025-12-08 19:01:00+00:00,682.0999755859375,1.4585655964793887e-05
2025-12-08 19:02:00+00:00,681.8900146484375,-0.00030781548895331134
2025-12-08 19:03:00+00:00,681.8699951171875,-2.935888606658832e-05
2025-12-08 19:04:00+00:00,682.0499877929688,0.00026396919804394514
2025-12-08 19:05:00+00:00,682.1199951171875,0.00010264251223768284
2025-12-08 19:06:00+00:00,682.125,7.3372468896160115e-06
2025-12-08 19:07:00+00:00,682.1300048828125,7.337193054901547e-06
2025-12-08 19:08:00+00:00,682.1400146484375,1.467427844148439e-05
2025-12-08 19:09:00+00:00,682.1900024414062,7.328083955693288e-05
2025-12-08 19:10:00+00:00,681.989990234375,-0.0002931913489137017
2025-12-08 19:11:00+00:00,681.8300170898438,-0.00023456817082645465
2025-12-08 19:12:00+00:00,681.9000244140625,0.00010267562656962603
2025-12-08 19:13:00+00:00,681.9000244140625,0.0
2025-12-08 19:14:00+00:00,681.9199829101562,2.9268947615790353e-05
2025-12-08 19:15:00+00:00,682.030029296875,0.00016137727222642617
2025-12-08 19:16:00+00:00,682.0700073242188,5.8616227477603644e-05
2025-12-08 19:17:00+00:00,682.219970703125,0.00021986508319660203
2025-12-08 19:18:00+00:00,682.2899780273438,0.00010261693768165436
2025-12-08 19:19:00+00:00,682.4199829101562,0.00019054197921586358
2025-12-08 19:20:00+00:00,682.3699951171875,-7.325077550568437e-05
2025-12-08 19:21:00+00:00,682.4201049804688,7.343503325141221e-05
2025-12-08 19:22:00+00:00,682.5449829101562,0.0001829927471013182
2025-12-08 19:23:00+00:00,682.3599853515625,-0.00027104082987317035
2025-12-08 19:24:00+00:00,682.25439453125,-0.00015474357022571272
2025-12-08 19:25:00+00:00,682.27001953125,2.290201444687945e-05
2025-12-08 19:26:00+00:00,682.2050170898438,-9.52737765773648e-05
2025-12-08 19:27:00+00:00,682.3200073242188,0.0001685567116840314
2025-12-08 19:28:00+00:00,682.219970703125,-0.00014661246925185
2025-12-08 19:29:00+00:00,682.2449951171875,3.668085828190115e-05
2025-12-08 19:30:00+00:00,682.260009765625,2.2007707707549784e-05
2025-12-08 19:31:00+00:00,682.3099975585938,7.326795100581762e-05
2025-12-08 19:32:00+00:00,682.22998046875,-0.00011727380535253573
2025-12-08 19:33:00+00:00,682.4099731445312,0.000263829912103164
2025-12-08 19:34:00+00:00,682.47998046875,0.00010258836619314593
2025-12-08 19:35:00+00:00,682.6099853515625,0.0001904889323247616
2025-12-08 19:36:00+00:00,682.6099853515625,0.0
2025-12-08 19:37:00+00:00,682.760009765625,0.00021978057350757751
2025-12-08 19:38:00+00:00,682.6300048828125,-0.00019041080460635573
2025-12-08 19:39:00+00:00,682.5349731445312,-0.0001392141241982614
2025-12-08 19:40:00+00:00,682.4199829101562,-0.00016847522676421978
2025-12-08 19:41:00+00:00,682.489990234375,0.00010258686142239348
2025-12-08 19:42:00+00:00,682.5800170898438,0.00013190941516638688
2025-12-08 19:43:00+00:00,682.5399780273438,-5.8658415859724755e-05
2025-12-08 19:44:00+00:00,682.639892578125,0.00014638637149144706
2025-12-08 19:45:00+00:00,682.4299926757812,-0.0003074826194979785
2025-12-08 19:46:00+00:00,682.3599853515625,-0.00010258535669604996
2025-12-08 19:47:00+00:00,682.340087890625,-2.9159771036790794e-05
2025-12-08 19:48:00+00:00,682.4398803710938,0.00014625035556270483
2025-12-08 19:49:00+00:00,682.510009765625,0.00010276274372045258
2025-12-08 19:50:00+00:00,682.6099853515625,0.00014648222664437327
2025-12-08 19:51:00+00:00,682.6699829101562,8.789434652478612e-05
2025-12-08 19:52:00+00:00,682.72998046875,8.788662178749185e-05
2025-12-08 19:53:00+00:00,682.7213745117188,-1.2605213301708496e-05
2025-12-08 19:54:00+00:00,682.6820068359375,-5.766287280728477e-05
2025-12-08 19:55:00+00:00,682.4600219726562,-0.0003251658327866336
2025-12-08 19:56:00+00:00,682.3400268554688,-0.0001758273207573824
2025-12-08 19:57:00+00:00,682.2550048828125,-0.00012460352509002792
2025-12-08 19:58:00+00:00,682.1868286132812,-9.992784082679673e-05
2025-12-08 19:59:00+00:00,682.3300170898438,0.00020989627849243853
2025-12-08 20:00:00+00:00,682.4400024414062,0.0001611908443241994
2025-12-08 20:01:00+00:00,682.3300170898438,-0.00016116486602346658
2025-12-08 20:02:00+00:00,682.280029296875,-7.326043368571789e-05
2025-12-08 20:03:00+00:00,682.3756103515625,0.00014009065278663968
2025-12-08 20:04:00+00:00,682.2999877929688,-0.00011082248170446451
2025-12-08 20:05:00+00:00,682.2899780273438,-1.4670622605961192e-05
2025-12-08 20:06:00+00:00,682.2849731445312,-7.3354189181751295e-06
2025-12-08 20:07:00+00:00,682.325927734375,6.002563658258353e-05
2025-12-08 20:08:00+00:00,682.47998046875,0.00022577587647365505
2025-12-08 20:09:00+00:00,682.5,2.933350694944714e-05
2025-12-08 20:10:00+00:00,682.5499877929688,7.324218750004441e-05
2025-12-08 20:11:00+00:00,682.5250244140625,-3.657370061194154e-05
2025-12-08 20:12:00+00:00,682.5449829101562,2.9242145532792918e-05
2025-12-08 20:13:00+00:00,682.5599975585938,2.1998035021120188e-05
2025-12-08 20:14:00+00:00,682.5800170898438,2.9330068157529254e-05
2025-12-08 20:15:00+00:00,682.77001953125,0.0002783592203832175
2025-12-08 20:16:00+00:00,682.5999755859375,-0.00024905010537701333
2025-12-08 20:17:00+00:00,682.4500122070312,-0.00021969438070590375
2025-12-08 20:18:00+00:00,682.6199951171875,0.00024907745199764797
2025-12-08 20:19:00+00:00,682.6400146484375,2.9327490248087784e-05
2025-12-08 20:20:00+00:00,682.6300048828125,-1.4663315085816642e-05
2025-12-08 20:21:00+00:00,682.6699829101562,5.85647086384089e-05
2025-12-08 20:22:00+00:00,682.7100219726562,5.865068554689046e-05
2025-12-08 20:23:00+00:00,682.5800170898438,-0.00019042474641994822
2025-12-08 20:24:00+00:00,682.5499877929688,-4.3993811894793566e-05
2025-12-08 20:25:00+00:00,682.6799926757812,0.00019046939438505106
2025-12-08 20:26:00+00:00,682.60498046875,-0.00010987901774772713
2025-12-08 20:27:00+00:00,682.6199951171875,2.1996101503996002e-05
2025-12-08 20:28:00+00:00,682.5750122070312,-6.589743997831299e-05
2025-12-08 20:29:00+00:00,682.6400146484375,9.523120571919286e-05
2025-12-08 20:30:00+00:00,682.4099731445312,-0.000336988015601003
2025-12-08 20:31:00+00:00,682.510009765625,0.00014659314053222516
2025-12-08 20:32:00+00:00,682.3400268554688,-0.00024905555629084475
2025-12-08 20:33:00+00:00,682.3599853515625,2.9250073728892545e-05
2025-12-08 20:34:00+00:00,682.260009765625,-0.0001465144323871126
2025-12-08 20:35:00+00:00,682.2266235351562,-4.89347609281543e-05
2025-12-08 20:36:00+00:00,682.3027954101562,0.00011165186519002113
2025-12-08 20:37:00+00:00,682.39990234375,0.00014232234463484872
2025-12-08 20:38:00+00:00,682.4550170898438,8.076605214113464e-05
2025-12-08 20:39:00+00:00,682.3599853515625,-0.00013924981999036135
2025-12-08 20:40:00+00:00,682.47998046875,0.0001758530977247208
2025-12-08 20:41:00+00:00,682.4450073242188,-5.124420573809907e-05
2025-12-08 20:42:00+00:00,682.5349731445312,0.00013182867388139563
2025-12-08 20:43:00+00:00,682.6849975585938,0.00021980472791205408
2025-12-08 20:44:00+00:00,682.6900024414062,7.3311744515081045e-06
2025-12-08 20:45:00+00:00,682.6099853515625,-0.00011720852738084098
2025-12-08 20:46:00+00:00,682.625,2.1995940229002642e-05
2025-12-08 20:47:00+00:00,682.6055908203125,-2.8433150979667587e-05
2025-12-08 20:48:00+00:00,682.530029296875,-0.00011069572891531099
2025-12-08 20:49:00+00:00,682.5499877929688,2.9241931104984076e-05
2025-12-08 20:50:00+00:00,682.6749877929688,0.00018313676981263072
2025-12-08 20:51:00+00:00,682.719970703125,6.589213163010754e-05
2025-12-08 20:52:00+00:00,682.7750244140625,8.063878793640455e-05
2025-12-08 20:53:00+00:00,682.780029296875,7.330207804301381e-06
2025-12-08 20:54:00+00:00,682.47998046875,-0.0004394516758698952
2025-12-08 20:55:00+00:00,682.510009765625,4.4000260424281734e-05
2025-12-08 20:56:00+00:00,682.4500122070312,-8.790722148432906e-05
2025-12-08 20:57:00+00:00,682.8200073242188,0.0005421570965922218
2025-12-08 20:58:00+00:00,682.8300170898438,1.4659449807608027e-05
2025-12-08 20:59:00+00:00,683.6500244140625,0.001200895250202283
2025-12-09 14:30:00+00:00,683.3900146484375,-0.0003803258338911375
2025-12-09 14:31:00+00:00,683.1500244140625,-0.0003511760915887452
2025-12-09 14:32:00+00:00,682.9099731445312,-0.00035138880326779365
2025-12-09 14:33:00+00:00,683.3099975585938,0.0005857644928226602
2025-12-09 14:34:00+00:00,683.4099731445312,0.00014631073201720746
2025-12-09 14:35:00+00:00,683.6799926757812,0.000395106220073993
2025-12-09 14:36:00+00:00,683.530029296875,-0.00021934732698458692
2025-12-09 14:37:00+00:00,683.8099975585938,0.00040959175123100877
2025-12-09 14:38:00+00:00,683.9400024414062,0.00019011842950034108
2025-12-09 14:39:00+00:00,683.89501953125,-6.577025761866917e-05
2025-12-09 14:40:00+00:00,683.5,-0.0005776025851463862
2025-12-09 14:41:00+00:00,683.7150268554688,0.0003145967161211072
2025-12-09 14:42:00+00:00,683.8499755859375,0.00019737569772226848
2025-12-09 14:43:00+00:00,683.77001953125,-0.00011692046141986712
2025-12-09 14:44:00+00:00,683.7000122070312,-0.00010238431375908519
2025-12-09 14:45:00+00:00,683.5919799804688,-0.00015801115201641291
2025-12-09 14:46:00+00:00,683.9699096679688,0.0005528585743659331
2025-12-09 14:47:00+00:00,683.7899780273438,-0.00026306952700938524
2025-12-09 14:48:00+00:00,683.9099731445312,0.0001754853405919743
2025-12-09 14:49:00+00:00,684.0598754882812,0.00021918432196676996
2025-12-09 14:50:00+00:00,684.219970703125,0.00023403684469802677
2025-12-09 14:51:00+00:00,684.280029296875,8.777673309978695e-05
2025-12-09 14:52:00+00:00,684.344970703125,9.4904722437672e-05
2025-12-09 14:53:00+00:00,684.1799926757812,-0.00024107436220976997
