timestamp,close,return,event
2025-01-31,596.5924682617188,-0.005321838046466132,
2025-02-03,592.57763671875,-0.006729604808231482,
2025-02-04,596.5527954101562,0.00670824959480032,
2025-02-05,598.9714965820312,0.004054462891607269,
2025-02-06,601.0533447265625,0.0034757048647742206,
2025-02-07,595.5515747070312,-0.009153546965176895,
2025-02-10,599.5960693359375,0.006791174435053504,
2025-02-11,600.0521240234375,0.0007606031974243255,
2025-02-12,598.1190795898438,-0.003221460863486958,
2025-02-13,604.4337158203125,0.010557490048300977,
2025-02-14,604.4039916992188,-4.917680849980677e-05,
2025-02-18,606.1784057617188,0.0029358079808696758,
2025-02-19,607.6058959960938,0.0023549011657404417,
2025-02-20,605.078125,-0.004160214725944633,
2025-02-21,594.7288208007812,-0.017104079244673942,
2025-02-24,592.0225219726562,-0.004550475331733694,
2025-02-25,589.0783081054688,-0.004973145037417193,
2025-02-26,589.3756103515625,0.0005046905343533137,
2025-02-27,579.9680786132812,-0.01596186128684496,
2025-02-28,589.018798828125,0.015605548906216127,
2025-03-03,578.69921875,-0.017519950294720976,
2025-03-04,571.8492431640625,-0.01183684954808395,
2025-03-05,577.995361328125,0.010747794523703114,
2025-03-06,567.7352905273438,-0.01775113000423656,
2025-03-07,570.9173583984375,0.005604844236718254,
2025-03-10,555.710693359375,-0.026635492537345318,
2025-03-11,551.0911254882812,-0.008312900806654588,
2025-03-12,554.0155029296875,0.005306522471787645,
2025-03-13,546.6302490234375,-0.013330410191043529,
2025-03-14,557.9212646484375,0.02065567290718273,
2025-03-17,562.2235717773438,0.007711315917698913,
2025-03-18,556.1468505859375,-0.010808371431663799,
2025-03-19,562.2037353515625,0.010890801160239771,
2025-03-20,560.5780029296875,-0.0028917140169094635,
2025-03-21,560.762939453125,0.0003299032828099069,
2025-03-24,570.8053588867188,0.01790849345962031,
2025-03-25,572.177490234375,0.002403851551660896,
2025-03-26,565.3466796875,-0.011938272063231614,
2025-03-27,563.8452758789062,-0.0026557223426582066,
2025-03-28,552.4904174804688,-0.020138252254996436,
2025-03-31,556.1991577148438,0.006712768433682514,
2025-04-01,557.7700805664062,0.002824389123523119,
2025-04-02,561.2998657226562,0.006328387411288716,
2025-04-03,533.6386108398438,-0.04928070817761465,
2025-04-04,502.3977966308594,-0.05854301689268204,
2025-04-07,501.5029296875,-0.0017811920142971616,
2025-04-08,493.64801025390625,-0.015662758816759825,
2025-04-09,545.4906005859375,0.10501934425982218,
2025-04-10,521.5877685546875,-0.04381896224348292,
2025-04-11,530.8943481445312,0.017842787256365567,
2025-04-14,536.0447387695312,0.009701347627829371,
2025-04-15,534.5433349609375,-0.0028008927240665837,
2025-04-16,522.6615600585938,-0.022227898329724827,
2025-04-17,523.4072265625,0.0014266717908673066,
2025-04-21,510.94873046875,-0.023802682617838022,
2025-04-22,524.2424926757812,0.026017800640849797,
2025-04-23,532.3658447265625,0.015495409403611937,
2025-04-24,543.5715942382812,0.021048964021112893,
2025-04-25,547.4990234375,0.00722522891344668,
2025-04-28,547.7078247070312,0.00038137286203787646,
2025-04-29,551.1580200195312,0.006299335442844001,
2025-04-30,551.3768310546875,0.00039700236086281926,
2025-05-01,555.2843627929688,0.007086862410970118,
2025-05-02,563.527099609375,0.014844172407353584,
2025-05-05,560.295654296875,-0.005734321055260616,
2025-05-06,555.6124877929688,-0.008358384485032677,
2025-05-07,557.9490966796875,0.0042054650283336326,
2025-05-08,561.8367919921875,0.006967831538101654,
2025-05-09,561.1209716796875,-0.0012740716213365255,
2025-05-12,579.66455078125,0.03304738200401469,
2025-05-13,583.4925537109375,0.006603824443858652,
2025-05-14,584.23828125,0.001278041226610016,
2025-05-15,587.0919189453125,0.004884373015077159,
2025-05-16,590.8106079101562,0.006334083036816818,
2025-05-19,591.4568481445312,0.0010938196195577898,
2025-05-20,589.46826171875,-0.0033621834492569835,
2025-05-21,579.5352783203125,-0.016850751844510237,
2025-05-22,579.7639770507812,0.00039462434647918876,
2025-05-23,575.806640625,-0.006825771490515775,
2025-05-27,587.7780151367188,0.020790615576653737,
2025-05-28,584.37744140625,-0.005785472819492488,
2025-05-29,586.6842651367188,0.003947489357079892,
2025-05-30,586.0280151367188,-0.0011185744002305542,
2025-06-02,589.3291015625,0.005632983987994278,
2025-06-03,592.6898193359375,0.005702616355661272,
2025-06-04,592.5307006835938,-0.00026846867813934416,
2025-06-05,589.6671142578125,-0.004832806844400794,
2025-06-06,595.722412109375,0.010269010608102258,
2025-06-09,596.2593383789062,0.0009013027856885625,
2025-06-10,599.6399536132812,0.005669706144252773,
2025-06-11,597.9297485351562,-0.002852053249320252,
2025-06-12,600.3060913085938,0.003974284235328973,
2025-06-13,593.5946044921875,-0.011180107804297013,
2025-06-16,599.2421875,0.009514208796833623,
2025-06-17,594.12158203125,-0.008545135131611592,
2025-06-18,594.0321044921875,-0.00015060476132944256,
2025-06-20,592.636962890625,-0.002348596298099359,
2025-06-23,598.49072265625,0.009877480029380825,
2025-06-24,605.1024169921875,0.011047279574515567,
2025-06-25,605.4414672851562,0.0005603188542100401,
2025-06-26,610.1783447265625,0.007823840449262098,
2025-06-27,613.2098999023438,0.004968310006379761,
2025-06-30,616.1417846679688,0.004781209119572027,
2025-07-01,615.9423828125,-0.0003236298209773336,
2025-07-02,618.734619140625,0.004533275199175568,
2025-07-03,623.611083984375,0.007881351217300603,
2025-07-07,618.9639892578125,-0.007451911689688506,
2025-07-08,618.6249389648438,-0.0005477706277796646,
2025-07-09,622.3345947265625,0.005996615280215112,
2025-07-10,624.0897827148438,0.0028203284907413195,
2025-07-11,621.8958129882812,-0.003515471310904239,
2025-07-14,623.08251953125,0.0019082079637526839,
2025-07-15,620.419921875,-0.004273266498076467,
2025-07-16,622.494140625,0.00334324975208955,
2025-07-17,626.3035888671875,0.006119653171936301,
2025-07-18,625.8449096679688,-0.0007323592062571382,
2025-07-21,627.0316162109375,0.0018961671248525214,
2025-07-22,627.121337890625,0.00014308956258002326,
2025-07-23,632.4566040039062,0.008507549960310445,
2025-07-24,632.6659545898438,0.000331011779483692,
2025-07-25,635.3385620117188,0.0042243578976959295,
2025-07-28,635.1790161132812,-0.000251119494356411,
2025-07-29,633.503662109375,-0.002637609180098366,
2025-07-30,632.7058715820312,-0.0012593305691198653,
2025-07-31,630.3324584960938,-0.0037512107798256533,
2025-08-01,620.0010375976562,-0.016390431365516545,
2025-08-04,629.4249267578125,0.015199795788522152,
2025-08-05,626.2337646484375,-0.005069964619629497,
2025-08-06,631.030517578125,0.0076596842911853535,
2025-08-07,630.501953125,-0.0008376210633260772,
2025-08-08,635.4183349609375,0.007797567971946862,
2025-08-11,634.1618041992188,-0.001977485842922677,
2025-08-12,640.9131469726562,0.010646088630271056,
2025-08-13,643.1070556640625,0.0034230982805847354,
2025-08-14,643.1668701171875,9.300854748550691e-05,
2025-08-15,641.6610717773438,-0.0023412249756729064,
2025-08-18,641.5214233398438,-0.00021763582620526467,
2025-08-19,638.0410766601562,-0.005425144902516887,
2025-08-20,636.3457641601562,-0.0026570585531485724,
2025-08-21,633.7928466796875,-0.004011840141401879,
2025-08-22,643.52587890625,0.015356803532182273,
2025-08-25,640.6936645507812,-0.004401088516101992,
2025-08-26,643.3762817382812,0.004187051216404392,
2025-08-27,644.8422241210938,0.002278514804511911,
2025-08-28,647.1258544921875,0.0035413784731703757,
2025-08-29,643.2666015625,-0.005963682184690233,
2025-09-02,638.4998168945312,-0.00741027850099818,
2025-09-03,641.960205078125,0.0054195601815894,
2025-09-04,647.3253173828125,0.008357390788786612,
2025-09-05,645.4505004882812,-0.0028962514584031096,
2025-09-08,647.0361328125,0.002456628855379561,
2025-09-09,648.531982421875,0.002311848648811843,
2025-09-10,650.4067993164062,0.00289086266421279,
2025-09-11,655.8118286132812,0.00831022877152554,
2025-09-12,655.5924072265625,-0.0003345797943027362,
2025-09-15,659.0827026367188,0.005323880160421179,
2025-09-16,658.1752319335938,-0.0013768692449287467,
2025-09-17,657.3575439453125,-0.0012423560605266948,
2025-09-18,660.4290161132812,0.004672452908252023,
2025-09-19,663.7000122070312,0.004952835223685836,
2025-09-22,666.8400268554688,0.004731075170536503,
2025-09-23,663.2100219726562,-0.005443591771073009,
2025-09-24,661.0999755859375,-0.0031815658943793457,
2025-09-25,658.0499877929688,-0.004613504621998388,
2025-09-26,661.8200073242188,0.0057290777314567,
2025-09-29,663.6799926757812,0.0028104096748033935,
2025-09-30,666.1799926757812,0.003766875644270362,
2025-10-01,668.4500122070312,0.0034075168215907947,
2025-10-02,669.219970703125,0.0011518565068935338,
2025-10-03,669.2100219726562,-1.4866158967619114e-05,
2025-10-06,671.6099853515625,0.003586263355458641,
2025-10-07,669.1199951171875,-0.003707494362329311,
2025-10-08,673.1099853515625,0.005963041402874625,
2025-10-09,671.1599731445312,-0.0028970186885769467,
2025-10-10,653.02001953125,-0.027027764376787222,
2025-10-13,663.0399780273438,0.015344029580113494,
2025-10-14,662.22998046875,-0.0012216421112398734,
2025-10-15,665.1699829101562,0.00443954899070742,
2025-10-16,660.6400146484375,-0.006810241559458086,
2025-10-17,664.3900146484375,0.0056763137515907225,
2025-10-20,671.2999877929688,0.010400477117627371,
2025-10-21,671.2899780273438,-1.4911017141350236e-05,
2025-10-22,667.7999877929688,-0.005198930936866852,
2025-10-23,671.760009765625,0.005929952148911788,
2025-10-24,677.25,0.008172546972973871,
2025-10-27,685.239990234375,0.011797696913067535,
2025-10-28,687.0599975585938,0.002656014462314449,
2025-10-29,687.3900146484375,0.00048033227231458753,
2025-10-30,679.8300170898438,-0.010998119550020391,
2025-10-31,682.0599975585938,0.0032802030105936186,
2025-11-03,683.3400268554688,0.0018767107020742912,
2025-11-04,675.239990234375,-0.011853596017736279,
2025-11-05,677.5800170898438,0.0034654743340312155,
2025-11-06,670.3099975585938,-0.010729388925125316,
2025-11-07,670.969970703125,0.0009845789961884233,
2025-11-10,681.4400024414062,0.01560432239211762,
2025-11-11,683.0,0.0022892661907207845,
2025-11-12,683.3800048828125,0.0005563761095350728,
2025-11-13,672.0399780273438,-0.016594027882646856,
2025-11-14,671.9299926757812,-0.00016365894166792128,
2025-11-17,665.6699829101562,-0.009316461288915168,
2025-11-18,660.0800170898438,-0.008397503213040225,
2025-11-19,662.6300048828125,0.003863149507556951,
2025-11-20,652.530029296875,-0.015242255122032589,
2025-11-21,659.030029296875,0.009961227389035265,
2025-11-24,668.72998046875,0.014718526835907575,
2025-11-25,675.02001953125,0.009405947461920139,
2025-11-26,679.6799926757812,0.006903459171132775,
2025-11-28,683.3900146484375,0.0054584834225450685,
2025-12-01,680.27001953125,-0.004565467815318525,
2025-12-02,681.530029296875,0.0018522200441719594,
2025-12-03,683.8900146484375,0.00346277529986061,
2025-12-04,684.3900146484375,0.0007311117128343536,
2025-12-05,685.6900024414062,0.0018994838690575833,
2025-12-08,683.6300048828125,-0.0030042694967975514,
2025-12-09,683.0399780273438,-0.0008630792259767261,
2025-12-10,687.5700073242188,0.006632158354709983,
2025-12-11,689.1699829101562,0.0023270002601829542,
2025-12-12,681.760009765625,-0.010752025375860397,
